id,num_sold
257494,263.28519590076496
257495,192.41032815041396
257496,1227.8794632135514
257497,950.7813645673177
257498,631.8520463812943
257499,537.6502491083265
257500,220.58669995255508
257501,1453.9462842361181
257502,1138.3722027858287
257503,734.9327036077743
257504,627.5963793877818
257505,94.59231892996047
257506,645.9037514028088
257507,489.3459987759722
257508,335.67958659459015
257509,278.2496059119769
257510,197.32781368240097
257511,1268.0087858630739
257512,1003.6733218063775
257513,656.9103970129652
257514,564.9013046369156
257515,229.6817308903486
257516,1495.378477407581
257517,1193.1083642312822
257518,763.612290073654
257519,655.4234769594251
257520,64.90882421079166
257521,464.9420420745762
257522,348.61352263007285
257523,239.00206387367427
257524,199.00415626912496
257525,145.99393421110034
257526,904.3409043579801
257527,712.1408966672807
257528,468.27451344095795
257529,398.44364907303066
257530,165.8557424731481
257531,1064.7381835265649
257532,837.9158188392144
257533,555.4475837502176
257534,465.8025840413818
257535,30.60502753069193
257536,54.13772258427605
257537,6.461865567610239
257538,28.574554278463374
257539,15.60496853158642
257540,25.78776452974012
257541,68.12513170536485
257542,12.661145756900618
257543,66.25466973015412
257544,26.346449084185082
257545,17.132381495019327
257546,68.93990177185017
257547,0.16647994787802955
257548,50.476402789302284
257549,-3.5145505676035387
257550,155.99885872197044
257551,1008.0605705725264
257552,781.5131524273299
257553,531.1195560714299
257554,438.33079089294114
257555,307.07899100560934
257556,2038.2981975698638
257557,1588.6709259815134
257558,1037.1768458397921
257559,876.8722889483521
257560,346.43912962749476
257561,2443.3855326770863
257562,1933.2590047058875
257563,1225.861446843764
257564,1052.672900040611
257565,154.63426692414075
257566,889.5238455087518
257567,676.2751590728992
257568,468.7235609569031
257569,411.56032758196307
257570,312.2798809380944
257571,1719.0986631894277
257572,1348.902153108162
257573,924.935378279379
257574,799.5282188199781
257575,343.45973886484046
257576,1984.0807993749104
257577,1593.7126375975088
257578,1056.4596598083615
257579,921.1106850953099
257580,81.89824336827792
257581,613.7099913865552
257582,457.0836776789649
257583,317.07403747013325
257584,261.5926573412698
257585,176.60719074936364
257586,1212.826587265947
257587,948.0453438966995
257588,629.1431735368191
257589,533.0953114975572
257590,204.91245529318502
257591,1442.0751632398242
257592,1137.807421992491
257593,734.3950706405803
257594,625.2126816542936
257595,94.85528217066869
257596,648.4545795820142
257597,491.05688477911866
257598,338.3624121337666
257599,279.4206871316638
257600,196.73487735240812
257601,1268.166110986527
257602,1002.806446693907
257603,657.0154614365247
257604,563.2099868053283
257605,229.21768730203596
257606,1498.7175574823445
257607,1194.4127289960925
257608,765.8885943744947
257609,655.903399005119
257610,65.4519879859772
257611,467.41928811047575
257612,349.7895039619221
257613,240.7583039507041
257614,199.4324483828121
257615,146.58855843829295
257616,905.6857900386191
257617,711.6489472535528
257618,468.3628227724106
257619,396.7355761493366
257620,166.0135804359392
257621,1065.646282942802
257622,838.2217770265249
257623,556.3338006827089
257624,464.8924187187262
257625,33.20712366815464
257626,52.84570915700159
257627,3.8685874362855084
257628,26.561534892319298
257629,10.090898221799133
257630,26.430881141394654
257631,66.16042460139013
257632,8.859603558558918
257633,63.03338627699308
257634,19.155680415576796
257635,19.202758697284587
257636,65.93234860211064
257637,-3.443214450788575
257638,47.44696713581634
257639,-10.513471436536735
257640,157.5410191124391
257641,997.6602600236455
257642,776.9353875331125
257643,528.26799181745
257644,433.21417638294594
257645,305.9085777241362
257646,2026.4715991981493
257647,1583.270451929331
257648,1033.5025724278473
257649,870.4645309885875
257650,347.4495710827662
257651,2431.26968238574
257652,1927.6648235443286
257653,1221.9934663224424
257654,1046.0714349714701
257655,154.682955727828
257656,881.0113590472954
257657,670.7439209226261
257658,464.9185234468674
257659,405.08326544740385
257660,310.22279861092403
257661,1710.0814687871718
257662,1343.7041576433069
257663,921.4635834547606
257664,792.9159650790319
257665,342.9767087333304
257666,1974.167550511939
257667,1587.618587671938
257668,1052.0918105230282
257669,913.6023768936485
257670,87.35714361488711
257671,633.5359025343782
257672,483.77846074876743
257673,335.44178973131756
257674,277.38857736403276
257675,192.36247977585816
257676,1301.057837934032
257677,1014.3127960247784
257678,671.4053642307969
257679,566.7660769777441
257680,223.45271337073282
257681,1523.7375520515507
257682,1198.6834717271456
257683,782.7241927002051
257684,676.0687957948445
257685,106.13468310859278
257686,677.7191836243456
257687,523.631762278768
257688,361.6249615189773
257689,297.9692272207866
257690,213.9957636446181
257691,1364.0081380663787
257692,1078.342648176594
257693,708.5464014851107
257694,600.0306455964217
257695,251.70016355083217
257696,1587.9403566685128
257697,1260.58084909932
257698,819.5097868026925
257699,709.9094064565763
257700,68.16321778893644
257701,481.7982182478915
257702,361.9574572365364
257703,249.9079304798547
257704,204.38256691453367
257705,146.40463926033053
257706,989.7726215792655
257707,768.8808830629469
257708,507.2161654544264
257709,418.14245162506546
257710,174.38632855194686
257711,1146.2077069126462
257712,886.4616669269493
257713,597.1085990872222
257714,504.33736264362665
257715,30.854859134822586
257716,43.43142010905709
257717,0.7706059577935225
257718,20.39926872083107
257719,3.5976517642069585
257720,19.002290116578603
257721,66.56624219744592
257722,5.478573531048982
257723,55.34435249975041
257724,16.944850965480082
257725,13.904057573214814
257726,76.19627277321081
257727,7.700015049627573
257728,59.904724566823646
257729,4.482959226183028
257730,157.71417903743617
257731,1055.0784150208833
257732,822.8249281278427
257733,547.0759269659064
257734,456.4323840513819
257735,334.7767030689233
257736,2188.031950314938
257737,1704.03144215367
257738,1087.0702881364891
257739,915.6246563083522
257740,376.5678850754735
257741,2587.2150034545402
257742,2063.317501741725
257743,1304.6832176397334
257744,1134.4523456983777
257745,162.13454117558092
257746,922.4470279853538
257747,698.8305169778795
257748,492.01153127512373
257749,428.7293929116416
257750,314.7152035452381
257751,1806.3550588368719
257752,1400.0011832064442
257753,954.5993949243929
257754,819.0609099659838
257755,364.8171581795509
257756,2087.2712838255125
257757,1680.5185480444738
257758,1114.704357901261
257759,978.1308667979321
257760,91.36324948693701
257761,675.8576853679125
257762,520.388899067964
257763,341.997592102901
257764,288.05599395822617
257765,194.83930675463813
257766,1368.3175212125136
257767,1080.8834793864935
257768,692.7744574354359
257769,599.0956303559373
257770,225.19958251067825
257771,1617.0594289381768
257772,1288.4256844025715
257773,811.4020393557664
257774,721.1037132345593
257775,108.40648951577812
257776,718.6500602580351
257777,563.6505456430826
257778,371.3702141464313
257779,312.57906450134993
257780,220.34419275045147
257781,1433.9902130979208
257782,1155.6512847708432
257783,737.2182428985253
257784,640.4159176138897
257785,257.9584756072146
257786,1682.766659616471
257787,1356.6267390810426
257788,854.2724159753013
257789,761.782076843838
257790,70.83033666848222
257791,509.3266731970502
257792,383.71393056403633
257793,270.5181437416598
257794,226.01487847330142
257795,163.96576546616924
257796,1016.5877116023916
257797,798.0589455685003
257798,526.4154771270203
257799,444.0443978388169
257800,185.42593371967942
257801,1195.7184650710803
257802,931.0932940897732
257803,620.1137328030817
257804,541.7422835898227
257805,31.653074487416397
257806,37.91642759627996
257807,0.7646110627845986
257808,17.078209518072505
257809,4.772555809175401
257810,19.134459503640176
257811,54.80968429423965
257812,5.7829036367279025
257813,46.31373701436721
257814,19.35272693765933
257815,14.017178369780394
257816,73.6127852952256
257817,12.697790213690269
257818,47.21888501268886
257819,11.924065978707938
257820,163.2587689023492
257821,1093.8506004015856
257822,865.2547574400697
257823,581.1759730982594
257824,486.5293130702051
257825,332.1956628093243
257826,2283.470015694269
257827,1808.3022849798724
257828,1154.3714671193825
257829,994.9090203188046
257830,373.02349683935205
257831,2702.7516265993763
257832,2185.8764809864315
257833,1358.028104097666
257834,1206.0617642741227
257835,158.27920628892346
257836,973.4915053108616
257837,728.0412402578579
257838,504.8959325518838
257839,439.77162334230235
257840,313.6580339684939
257841,1895.7673054279978
257842,1467.971679849004
257843,989.5341530503752
257844,857.7409837462037
257845,371.80903722502467
257846,2202.3099961766
257847,1761.6309884458733
257848,1133.5053261693333
257849,1017.3573134512466
257850,117.3384285008027
257851,758.8055305251316
257852,583.755594226462
257853,386.39691094263134
257854,323.5417305030666
257855,221.2745915432345
257856,1528.1281270795848
257857,1190.509768671608
257858,767.141562541243
257859,659.1297667176868
257860,270.0870982773195
257861,1810.304432637158
257862,1427.4860656287644
257863,908.1916426928032
257864,799.1026161969472
257865,130.45368183606547
257866,792.5038297406389
257867,621.7285653592088
257868,410.99491722639306
257869,345.7562914175152
257870,253.61183951941223
257871,1595.2959952813474
257872,1264.076678206426
257873,812.8752375232937
257874,707.1571814385935
257875,300.36655987388025
257876,1871.449432151
257877,1490.4879840591698
257878,948.3536684327653
257879,837.8895995871129
257880,78.8979762733789
257881,588.3570456656829
257882,451.6470366055584
257883,294.35969567019725
257884,255.57725628772158
257885,187.3942431894828
257886,1141.7832377247476
257887,910.0800640172536
257888,590.3378581449183
257889,505.3786187545717
257890,201.79415620394772
257891,1340.0278944464485
257892,1054.182136424941
257893,688.0922439975441
257894,604.9716039777378
257895,49.7795963741817
257896,52.21136765743585
257897,8.985078197845075
257898,27.99655449542888
257899,11.443102177154683
257900,33.62434301907793
257901,73.34117986291083
257902,20.049620672251272
257903,54.77412117686634
257904,17.409764261424908
257905,20.77395950291039
257906,86.21429524620144
257907,12.371353634139693
257908,42.27056730171573
257909,-2.3742441623815007
257910,187.81562379849504
257911,1213.0061583656768
257912,957.2382971724918
257913,641.2016645468207
257914,542.7337543391776
257915,385.60428372293137
257916,2510.931790984033
257917,2043.552964644268
257918,1257.4489706136615
257919,1078.5868228409215
257920,420.8431712118417
257921,2998.5295041775057
257922,2435.3522476707535
257923,1480.245925348706
257924,1306.6691036343204
257925,146.53048559652754
257926,1033.2292646342926
257927,778.6743505508018
257928,520.4291773907283
257929,441.4008817862985
257930,322.4311639738395
257931,2044.110699305874
257932,1584.7921246390558
257933,1061.3189510885254
257934,906.2146480564776
257935,375.319342369869
257936,2404.5474029314773
257937,1885.441605528074
257938,1216.1167050405384
257939,1071.1042427684883
257940,93.63932184862279
257941,623.5229009983736
257942,460.5992262527787
257943,320.3373920152257
257944,263.7398261042041
257945,186.16033551814044
257946,1218.8733180252882
257947,956.0164591890493
257948,633.6255484778667
257949,536.1566268551608
257950,218.64164186669814
257951,1449.5226812468752
257952,1142.6175128236578
257953,739.0867488730961
257954,628.8454050223922
257955,107.57685706466667
257956,661.3615843783375
257957,499.585820906989
257958,346.87169023158845
257959,287.5588791418235
257960,210.40010389502484
257961,1280.4385222905596
257962,1017.9319223526941
257963,668.6521967440095
257964,574.1815351281398
257965,247.38292409281854
257966,1512.7147244775165
257967,1207.0170658297236
257968,778.6070546081478
257969,668.3187769731256
257970,75.97272386446878
257971,476.57983471628745
257972,356.1192341497627
257973,247.0683761084961
257974,206.1828776056853
257975,157.99918730429792
257976,913.8042018132506
257977,721.5742655865492
257978,477.4017721649119
257979,406.10457806605416
257980,180.91289790749585
257981,1077.53099097559
257982,847.2180367122085
257983,565.4441837684145
257984,474.6949590476748
257985,42.10507389795255
257986,59.847409454555105
257987,8.039471315867981
257988,31.603685403365166
257989,13.884972948193305
257990,32.86880232778957
257991,68.77006803684729
257992,13.276153552380856
257993,67.45449199183166
257994,20.607171825230925
257995,30.547728836636594
257996,73.72664864312848
257997,1.4626372431257142
257998,53.35786689126447
257999,-5.598847287578324
258000,161.39750076729538
258001,1003.6201085165467
258002,773.3135270830466
258003,532.2506337811633
258004,438.0385991244134
258005,310.3912032395743
258006,2026.2760078139231
258007,1578.985941661091
258008,1035.153081368927
258009,874.0776246669885
258010,355.90227306547035
258011,2440.171331040399
258012,1927.724110332299
258013,1228.4644335688472
258014,1056.47832565389
258015,120.96756829350922
258016,840.2556275025406
258017,626.2289555450182
258018,423.37131722047246
258019,365.1874702696174
258020,264.2314193812849
258021,1652.8992717575122
258022,1284.767459783638
258023,864.5334102207128
258024,740.7313455518533
258025,301.84774576488684
258026,1926.7320465857767
258027,1533.4018265274103
258028,1000.1256992545607
258029,866.3818193320516
258030,90.90043722348724
258031,621.8300419830105
258032,457.27408316790064
258033,315.8979144534512
258034,259.73261806837183
258035,182.3528480560009
258036,1216.1118561729213
258037,947.61205847615
258038,626.709184698878
258039,536.1745032647343
258040,214.75354183424275
258041,1446.6806068241926
258042,1137.1227446888408
258043,732.4776462613818
258044,629.1705425992402
258045,109.05396619736666
258046,663.8847191208098
258047,500.684263824724
258048,346.855798672427
258049,287.44875853963185
258050,210.38581253024302
258051,1281.4702565355508
258052,1014.5104111333321
258053,666.7187224585582
258054,579.1823010312507
258055,247.28802015772087
258056,1513.665846152192
258057,1205.5230860370418
258058,775.9987403385685
258059,672.6447028921086
258060,75.29048686531685
258061,476.943623326908
258062,355.1562343636146
258063,244.99104184545146
258064,204.01131429961052
258065,155.8255498076642
258066,912.6765899263892
258067,719.0366822620308
258068,473.7498543634976
258069,407.0229058787188
258070,178.65864784054628
258071,1076.3227665184131
258072,843.9733286223976
258073,561.0851412017073
258074,474.90616209504697
258075,41.99246026838133
258076,60.78082143475639
258077,7.646094899300537
258078,30.0959745099013
258079,12.283033011699228
258080,31.875715320637227
258081,68.82300663946747
258082,11.919120717344205
258083,64.98312467989858
258084,22.706050127376866
258085,28.863102139267713
258086,73.08804755553213
258087,-1.212447477104038
258088,49.568447694138314
258089,-4.81802087062549
258090,162.3067704159617
258091,1002.4504991182449
258092,773.9838754236445
258093,531.8066476448648
258094,441.1712777280632
258095,310.15138017644057
258096,2023.957305703821
258097,1578.4240142490012
258098,1033.476819479941
258099,880.6425021750592
258100,355.23952964633907
258101,2437.429708574299
258102,1926.112750369235
258103,1225.7387391288867
258104,1061.993770610987
258105,123.75628191063903
258106,840.9654620727024
258107,628.7787478540796
258108,424.8067750526376
258109,370.1995928417307
258110,267.4833337761257
258111,1654.0723071053853
258112,1287.697269829523
258113,866.3488857897006
258114,750.7879605178986
258115,303.5479639597565
258116,1926.3533857336786
258117,1534.1534281783474
258118,999.7629664286007
258119,874.260225903149
258120,93.03392066315492
258121,620.9145291102893
258122,456.3753963271239
258123,316.2997001383471
258124,260.0015069854405
258125,185.71074628523846
258126,1218.0209360157053
258127,946.7503412878974
258128,627.1611075432769
258129,540.04655399155
258130,217.01876709317958
258131,1446.3397903484733
258132,1136.2610275005873
258133,732.9295691057807
258134,629.4895686758119
258135,108.82968146850163
258136,661.3503094495763
258137,498.4098770946822
258138,346.4544381792758
258139,286.81090487788543
258140,211.38594259094788
258141,1281.7604395798226
258142,1012.2630132270284
258143,666.5900542947969
258144,582.3701643491381
258145,247.195477248125
258146,1511.7061328779605
258147,1203.2856689595233
258148,775.6475170049204
258149,672.0569863898652
258150,72.80877283977577
258151,472.15178435899816
258152,350.6244183368967
258153,242.67738026189556
258154,201.46115954745937
258155,154.56825057169303
258156,910.709343673986
258157,714.531855059051
258158,471.70888510933116
258159,408.2984681062009
258160,176.30867563427438
258161,1072.1056239475056
258162,839.4784822482039
258163,558.8216167776543
258164,472.40614450239855
258165,38.588272540054476
258166,55.066508764060835
258167,2.191805169796909
258168,30.84399098096681
258169,12.529987493536858
258170,30.499055468449832
258171,66.73639977084785
258172,7.294932898147986
258173,65.93691513021054
258174,23.158778588460933
258175,25.630049898270244
258176,67.98782494989995
258177,-6.590373886023519
258178,49.53596355605415
258179,-5.351566997937532
258180,162.727600826507
258181,1000.5612045864215
258182,773.551840965406
258183,527.4102094764775
258184,441.4959584649257
258185,308.60673840056796
258186,2026.5522728305325
258187,1578.481400425136
258188,1029.2916743601752
258189,883.8107431680133
258190,354.0614960963658
258191,2434.384504659692
258192,1923.9870797837325
258193,1219.6618323402145
258194,1063.2702499350337
258195,123.63229379479276
258196,838.5313490144877
258197,628.4616373139243
258198,423.79945280749666
258199,369.000360023678
258200,266.8441531228848
258201,1654.4691823949593
258202,1286.2262874417813
258203,863.6770281125494
258204,750.5564594753049
258205,301.8410450716657
258206,1922.7792964809528
258207,1532.1586146992022
258208,997.0911087514495
258209,874.0287248605554
258210,93.49333845030748
258211,622.321797933227
258212,457.90547089220007
258213,314.6071855342383
258214,260.51507807472325
258215,187.1390201399305
258216,1220.0432782283983
258217,947.6551104506144
258218,623.8807868321999
258219,541.2915798118042
258220,217.42190050077835
258221,1450.3898543237033
258222,1138.3642726146265
258223,730.8477243460271
258224,631.9330704473897
258225,108.73921990822092
258226,660.7158839490957
258227,497.8982573363401
258228,344.6799982713828
258229,287.60660815420033
258230,212.26433709820665
258231,1281.7410874690975
258232,1011.1260880663268
258233,663.2278082799355
258234,583.8973223564244
258235,247.0487313082905
258236,1513.7145025297723
258237,1203.3472197501444
258238,773.4837469413824
258239,674.782620348475
258240,71.94199330366237
258241,470.3872582049012
258242,349.4007351022843
258243,240.1908768777323
258244,201.72859570365097
258245,154.13674270992027
258246,909.3800891942301
258247,712.151752376212
258248,467.103461572332
258249,408.5824485913497
258250,175.7272927352336
258251,1070.626494430481
258252,838.3644676563525
258253,555.4822813316431
258254,473.95621307853486
258255,37.17462979740122
258256,52.75511940342415
258257,0.42125872864478625
258258,28.400660979980962
258259,10.667494072605308
258260,29.814201285911203
258261,65.15379897032581
258262,4.66148389454293
258263,62.495589376295655
258264,22.43375389639343
258265,24.79532067846354
258266,66.25534911210987
258267,-7.957734798641086
258268,46.53331837899392
258269,-5.637911113150374
258270,159.75404300779837
258271,995.815188036181
258272,770.1446614244558
258273,524.2129182293321
258274,440.95234314046843
258275,306.1173555529139
258276,2022.2904312513467
258277,1574.2113183217332
258278,1024.2689798459685
258279,883.5771890582874
258280,352.4362592791823
258281,2430.9868091109765
258282,1921.7524932499957
258283,1216.6746333956737
258284,1065.0721913949742
258285,122.34273030364419
258286,838.9507998102598
258287,626.5966880799868
258288,422.14439186736416
258289,369.9989750062337
258290,266.3212839663567
258291,1655.6553275253523
258292,1284.015326970306
258293,860.7134552302696
258294,752.3820269975063
258295,302.1823219456082
258296,1924.8295876418163
258297,1531.8876049871383
258298,996.0674866285815
258299,877.7942431421685
258300,96.59425615994039
258301,636.8270042337186
258302,482.21873685836465
258303,331.68761025205583
258304,275.59925770085334
258305,201.87460254677202
258306,1304.2920999664752
258307,1012.8517027927514
258308,666.5226129412056
258309,575.9175678537526
258310,232.22336432506813
258311,1525.3507265718163
258312,1194.8302382132872
258313,775.8609518299298
258314,680.048877158952
258315,117.55892271276642
258316,683.0312908502513
258317,527.9206335296637
258318,366.48423591053876
258319,307.9636866198116
258320,228.05307426258224
258321,1371.6214664133179
258322,1085.0882108737942
258323,714.6351648542723
258324,623.8612477958114
258325,265.0160023522176
258326,1593.9325975032743
258327,1264.9342715146902
258328,823.6180605911701
258329,728.568599144065
258330,73.44257992953877
258331,480.9654480102254
258332,359.7799554690359
258333,248.6459600592915
258334,208.57727705625868
258335,153.6397049160213
258336,990.5637049639315
258337,768.4827052430498
258338,506.50631651276075
258339,433.1319424939692
258340,181.5572898897611
258341,1146.0550702838364
258342,884.3487163239244
258343,595.0956280635751
258344,514.8328114993317
258345,34.20240968857184
258346,39.55767680226267
258347,-4.447868878835347
258348,21.56143823977588
258349,9.608387738528549
258350,22.66317924674413
258351,62.673987574310885
258352,0.39705770335098906
258353,55.373654636340575
258354,26.901120175816622
258355,17.54455619449919
258356,71.4040119455958
258357,0.9474402477969156
258358,57.84721091629442
258359,14.325751348094814
258360,158.36380989445883
258361,1048.5067520173625
258362,814.585791956269
258363,544.0635904048821
258364,464.5507776434986
258365,335.06155248095143
258366,2180.763655973666
258367,1696.0481239750275
258368,1081.759963714275
258369,931.9980723452172
258370,377.56352240127995
258371,2579.777881331447
258372,2054.3943030116097
258373,1298.844663367192
258374,1152.27087058361
258375,131.09600515942944
258376,878.5249601786306
258377,656.1658559316905
258378,454.7366509454393
258379,397.66163876459376
258380,272.83545857731593
258381,1750.7874892739778
258382,1343.7991544167292
258383,902.4129954454268
258384,785.6079856742863
258385,323.00628430298667
258386,2033.7536358888285
258387,1625.2165490665943
258388,1063.8296389352768
258389,945.9896230192164
258390,97.98440319760114
258391,674.77541049444
258392,521.0196416917628
258393,341.1019772440839
258394,289.2922450994055
258395,201.51740915680816
258396,1366.8087978674332
258397,1082.0286808962849
258398,690.5216979194013
258399,611.1883357226211
258400,232.23922200555614
258401,1615.6282924566026
258402,1288.4966959763892
258403,808.4867406049038
258404,729.3429594351983
258405,118.19847134640557
258406,720.5724919719709
258407,567.1498582947859
258408,376.10802804504374
258409,322.0019485165865
258410,227.75475259491097
258411,1433.0478256625754
258412,1157.2266856308656
258413,738.1605414622462
258414,658.794156650204
258415,265.73057254438197
258416,1681.901859044632
258417,1357.1279500050914
258418,854.5521753041943
258419,776.3068567141073
258420,74.93285177785957
258421,505.55963818973584
258422,380.32747914845805
258423,268.33079996432735
258424,229.7089021586247
258425,165.0094910906766
258426,1009.278489947094
258427,792.0712148625398
258428,519.7552505160945
258429,453.65241447203255
258430,187.50856393559667
258431,1189.164197777991
258432,924.7087409465407
258433,613.4683344560299
258434,548.1742085556955
258435,35.197309753415446
258436,33.80318553837856
258437,-2.9680474033808033
258438,19.118847037277536
258439,14.537151466756438
258440,19.598448919808728
258441,47.13279922339433
258442,-0.5724904847804712
258443,43.81741141243795
258444,29.802976625680536
258445,15.563786186354198
258446,66.73456839558408
258447,5.989287463905363
258448,43.95369396949631
258449,23.578788924160534
258450,167.26297408910077
258451,1088.9157906587834
258452,861.1557895501124
258453,577.1620708822383
258454,496.5215326903247
258455,334.9731013487204
258456,2277.5449394478255
258457,1806.7613156691173
258458,1149.717356553937
258459,1012.1159159485436
258460,376.4740793573787
258461,2698.0927762023525
258462,2182.096060739294
258463,1351.5461932969852
258464,1223.4141983673212
258465,136.81269594921181
258466,938.637664495127
258467,694.1748921970832
258468,474.57925026629005
258469,418.5374589223443
258470,277.30863282010927
258471,1845.0284830316787
258472,1421.5666550556896
258473,944.6602415519803
258474,831.7778131711833
258475,336.5467777497384
258476,2155.0561490377304
258477,1714.8264230794864
258478,1088.6435247990123
258479,991.4062530042996
258480,120.59533747139848
258481,749.6641172315533
258482,583.5877537605788
258483,383.5781419817646
258484,326.4195881338167
258485,221.8839726201057
258486,1514.751097138922
258487,1188.0017465485173
258488,761.255179742641
258489,672.3253172184964
258490,272.12736521815464
258491,1800.8334500875926
258492,1425.808169642909
258493,903.5470367325821
258494,810.7754436402063
258495,136.3078499751764
258496,786.5324254530409
258497,624.5945973398021
258498,413.97487944152806
258499,354.6277310034719
258500,254.49458289989389
258501,1582.765077481761
258502,1262.2786316649078
258503,810.4636890357884
258504,725.3374403529896
258505,302.68018911832587
258506,1862.8245617425112
258507,1489.5200636548868
258508,947.1838967836411
258509,853.7586106896462
258510,77.8171333921777
258511,575.4506303577729
258512,445.7267575818239
258513,288.89847508727564
258514,257.6154306943762
258515,181.34197554965243
258516,1122.3173089048494
258517,899.4957064714083
258518,579.4851268593563
258519,514.3616179151825
258520,197.1727744280814
258521,1324.4680130176478
258522,1044.4279050163307
258523,678.4812895503632
258524,611.6433553264854
258525,46.57449776664427
258526,38.111265169389526
258527,2.1405581343899875
258528,26.18528121991121
258529,18.3884730399245
258530,24.6626438694414
258531,51.896388079406876
258532,7.755846303215403
258533,46.74353749265819
258534,26.919135521856877
258535,14.050579444742631
258536,69.48298408129963
258537,1.7151386298435278
258538,35.46178616926055
258539,8.356929649803465
258540,189.12767954321635
258541,1198.6827706329714
258542,952.6500486074385
258543,635.9584324582709
258544,555.7211356262538
258545,383.4067294546064
258546,2492.2306017917504
258547,2039.0897073347564
258548,1250.2766942147086
258549,1101.0607378314166
258550,420.08095028663274
258551,2984.615841955463
258552,2430.246696091298
258553,1472.843005380956
258554,1328.9123750560184
258555,153.73412588291228
258556,1035.4761097860712
258557,785.2017297416539
258558,531.2025502921927
258559,464.59363077755165
258560,324.66818292198127
258561,2039.756583668898
258562,1593.966601270954
258563,1070.9271988380606
258564,939.6578499096237
258565,379.87026829607333
258566,2404.8034733827994
258567,1893.7964470080872
258568,1225.3169683393346
258569,1104.1394601708953
258570,95.42017576452734
258571,619.0486324722709
258572,456.39307499971915
258573,313.1613296328733
258574,261.78789943317116
258575,188.89657721140145
258576,1215.7544777700025
258577,949.5844273193084
258578,623.6125338556014
258579,542.3930540237989
258580,219.51644610363022
258581,1445.0294358155743
258582,1137.506961435224
258583,729.8991548644308
258584,633.1427529086988
258585,102.446208051481
258586,651.5353956107591
258587,489.3396111015708
258588,336.42042802640225
258589,283.4664555598908
258590,203.900945794291
258591,1269.6438649288943
258592,1004.1180362170918
258593,654.0221865854081
258594,578.2506929956604
258595,239.02232853575578
258596,1500.545661939836
258597,1193.5425590240266
258598,763.8203639117439
258599,668.6782296526
258600,74.0146255510758
258601,469.9261966485019
258602,349.2699068430123
258603,239.97460279331455
258604,204.8963148688623
258605,154.43612415582618
258606,905.9456394038477
258607,710.9208062020842
258608,465.89279514878433
258609,410.37914645667024
258610,175.48839730269518
258611,1068.2980233901715
258612,836.9039566576486
258613,553.7785262144846
258614,475.25982225024467
258615,40.773000423297255
258616,54.03186901829838
258617,3.0970952522537107
258618,30.401560874911645
258619,19.747308146809743
258620,30.734877104625216
258621,63.04877621325021
258622,5.8288183653290995
258623,62.59765292642169
258624,29.238102665032383
258625,25.7886467386339
258626,65.37117235729916
258627,-6.905097900237866
258628,46.753220355409894
258629,1.2842760817784904
258630,163.29280998099497
258631,996.2915111717266
258632,770.3298901740318
258633,523.3056728498868
258634,445.47315645364154
258635,310.4975726506445
258636,2018.7744683344695
258637,1575.5840548676688
258638,1024.682739062304
258639,889.0423780064808
258640,354.044578988675
258641,2431.5737325856767
258642,1922.5860490832074
258643,1216.2579168065547
258644,1069.7069045377123
258645,124.77353583996779
258646,837.3218327996177
258647,623.4105979667025
258648,419.5092222417828
258649,371.3582257223811
258650,264.6140949179757
258651,1647.392034708836
258652,1281.0766404508192
258653,858.6917219965801
258654,753.978085144785
258655,301.32227233060036
258656,1920.1287505618322
258657,1527.974832738922
258658,992.5478365747584
258659,877.8923844693137
258660,96.9263766741192
258661,618.7259646752084
258662,453.80758496299296
258663,310.4393830091279
258664,270.9508322457812
258665,190.15275845405665
258666,1214.4749562903787
258667,943.0967130012942
258668,617.7208081725388
258669,551.1235363860975
258670,220.42034150425528
258671,1444.104462509545
258672,1134.0084514827759
258673,724.3942621361269
258674,643.2255739129959
258675,95.58412148935332
258676,642.8444403419771
258677,479.14542758928206
258678,326.0897879270943
258679,281.70060356206506
258680,194.05270815031815
258681,1257.2599245626425
258682,987.2854970086064
258683,637.7856360118742
258684,573.3162591326145
258685,228.82180504975278
258686,1488.5162697471787
258687,1179.6992241811072
258688,747.9706462929688
258689,665.0961344315526
258690,68.79797449807839
258691,462.88067688885036
258692,340.8190622678227
258693,231.77898242195494
258694,204.33814229580025
258695,146.23332202098356
258696,895.2071345467263
258697,698.7769765294245
258698,452.1342634911189
258699,406.9953912063082
258700,166.93330932582242
258701,1057.9140667066442
258702,825.1146751585832
258703,540.374542730413
258704,473.1961208607168
258705,38.05923412701283
258706,50.15119140104856
258707,-2.188907180534242
258708,23.550096641690086
258709,21.553079268787112
258710,28.8072192519337
258711,59.954207039593285
258712,1.3289243761340466
258713,56.53229713679297
258714,31.829982230602656
258715,23.503835725374895
258716,61.91945002307481
258717,-11.762145050000392
258718,40.33071140521379
258719,3.5190024867813205
258720,162.96860209873046
258721,989.3018944787084
258722,762.4078986373089
258723,512.6722776176728
258724,443.49699657662717
258725,310.95947321197303
258726,2012.5709600850423
258727,1568.4481717745387
258728,1014.835452273684
258729,887.8523265730593
258730,354.1493263894361
258731,2425.0130711756833
258732,1915.09301282951
258733,1206.0534768573666
258734,1068.1596999437231
258735,126.51985014989701
258736,832.4027382987932
258737,617.5591286221734
258738,410.9463492017631
258739,371.4525880375604
258740,268.2752935154714
258741,1644.387824495578
258742,1277.1400553938565
258743,852.043733244127
258744,755.9873317475308
258745,303.4975419235551
